concurrency,target,requests_sec,latency_avg_ms,latency_stdev_ms,latency_max_ms,transfer_kb_sec,total_requests,socket_errors
1,Unikraft (Optimized ENA + lwIP),1.3,222.57,542.99,1470.0,194.66,13,0
1,Linux (Ubuntu 24.04 ENA),5816.28,0.18247,0.20266,8.85,851.99,58743,0
5,Unikraft (Optimized ENA + lwIP),91.1,19.54,89.09,614.57,13.35,913,1
5,Linux (Ubuntu 24.04 ENA),21039.55,0.19390000000000002,0.18389,8.08,3082.24,212480,0
10,Unikraft (Optimized ENA + lwIP),100.33,54.5,212.59,1470.0,14.7,1005,7
10,Linux (Ubuntu 24.04 ENA),42998.89,0.2236,0.09269,3.65,6297.6,434258,0
25,Unikraft (Optimized ENA + lwIP),834.74,154.43,292.88,1660.0,122.28,8361,22
25,Linux (Ubuntu 24.04 ENA),65047.74,0.69274,1.98,36.44,9533.44,652331,0
50,Unikraft (Optimized ENA + lwIP),65093.16,37.03,116.14,1480.0,9533.44,657445,0
50,Linux (Ubuntu 24.04 ENA),138219.62,0.32289,0.09267,4.53,20244.48,1396078,0
100,Unikraft (Optimized ENA + lwIP),7181.94,21.55,108.33,1470.0,1054.72,71931,6
100,Linux (Ubuntu 24.04 ENA),159391.86,0.52997,0.08478,2.95,23347.2,1594319,0
200,Linux (Ubuntu 24.04 ENA),154781.41,0.97,1.27,209.85,22671.36,1548940,0
